cas,horizon_step,skutecnost_kW,predikce_kW,chyba_kW
2026-08-17 21:45:00,89,150.439,181.402,30.963
2026-08-17 22:00:00,90,152.412,183.287,30.875
2026-08-17 22:15:00,91,144.75,183.642,38.892
2026-08-17 22:30:00,92,143.489,180.867,37.378
2026-08-17 22:45:00,93,145.919,177.987,32.068
2026-08-17 23:00:00,94,148.352,177.365,29.012
2026-08-17 23:15:00,95,150.284,179.036,28.752
2026-08-17 23:30:00,96,141.886,177.564,35.678
2026-08-17 23:45:00,1,149.289,149.227,-0.062
2026-08-18 00:00:00,2,144.719,149.247,4.528
2026-08-18 00:15:00,3,143.75,148.65,4.899
2026-08-18 00:30:00,4,143.431,146.656,3.224
2026-08-18 00:45:00,5,142.114,146.966,4.852
2026-08-18 01:00:00,6,144.765,146.687,1.922
2026-08-18 01:15:00,7,146.266,147.476,1.209
2026-08-18 01:30:00,8,140.841,147.831,6.99
2026-08-18 01:45:00,9,145.528,147.151,1.623
2026-08-18 02:00:00,10,141.4,148.656,7.255
2026-08-18 02:15:00,11,142.376,147.476,5.1
2026-08-18 02:30:00,12,141.253,147.022,5.769
2026-08-18 02:45:00,13,140.614,147.673,7.059
2026-08-18 03:00:00,14,148.9,149.453,0.553
2026-08-18 03:15:00,15,139.27,148.641,9.372
2026-08-18 03:30:00,16,142.089,149.568,7.478
2026-08-18 03:45:00,17,142.31,149.964,7.654
2026-08-18 04:00:00,18,140.352,150.976,10.624
2026-08-18 04:15:00,19,139.382,150.46,11.079
2026-08-18 04:30:00,20,146.674,149.663,2.989
2026-08-18 04:45:00,21,151.078,156.353,5.274
2026-08-18 05:00:00,22,157.361,160.178,2.818
2026-08-18 05:15:00,23,159.549,164.214,4.665
2026-08-18 05:30:00,24,157.513,166.601,9.089
2026-08-18 05:45:00,25,157.864,179.845,21.981
2026-08-18 06:00:00,26,165.587,182.63,17.042
2026-08-18 06:15:00,27,162.576,185.933,23.357
2026-08-18 06:30:00,28,160.938,191.351,30.413
2026-08-18 06:45:00,29,164.035,201.693,37.658
2026-08-18 07:00:00,30,172.119,207.325,35.206
2026-08-18 07:15:00,31,183.835,209.947,26.112
2026-08-18 07:30:00,32,180.803,217.984,37.181
2026-08-18 07:45:00,33,176.976,229.586,52.61
2026-08-18 08:00:00,34,176.567,232.879,56.312
2026-08-18 08:15:00,35,185.728,241.153,55.426
2026-08-18 08:30:00,36,192.11,249.955,57.845
2026-08-18 08:45:00,37,214.865,251.403,36.537
2026-08-18 09:00:00,38,181.467,259.584,78.116
2026-08-18 09:15:00,39,169.088,265.295,96.207
2026-08-18 09:30:00,40,182.978,268.931,85.952
2026-08-18 09:45:00,41,192.562,267.735,75.173
2026-08-18 10:00:00,42,201.584,267.803,66.22
2026-08-18 10:15:00,43,187.852,266.671,78.819
2026-08-18 10:30:00,44,200.639,268.318,67.679
2026-08-18 10:45:00,45,195.293,263.925,68.632
2026-08-18 11:00:00,46,182.647,260.291,77.645
2026-08-18 11:15:00,47,190.43,264.076,73.646
2026-08-18 11:30:00,48,217.202,265.256,48.054
2026-08-18 11:45:00,49,218.406,274.619,56.213
2026-08-18 12:00:00,50,194.227,274.124,79.897
2026-08-18 12:15:00,51,191.464,274.954,83.49
2026-08-18 12:30:00,52,200.196,272.642,72.446
2026-08-18 12:45:00,53,206.481,268.713,62.231
2026-08-18 13:00:00,54,229.121,267.702,38.582
2026-08-18 13:15:00,55,235.149,266.263,31.114
2026-08-18 13:30:00,56,223.791,265.685,41.894
2026-08-18 13:45:00,57,232.119,266.053,33.934
2026-08-18 14:00:00,58,225.803,266.696,40.893
2026-08-18 14:15:00,59,234.639,267.141,32.502
2026-08-18 14:30:00,60,234.843,266.114,31.272
2026-08-18 14:45:00,61,215.588,265.954,50.365
2026-08-18 15:00:00,62,207.743,262.339,54.596
2026-08-18 15:15:00,63,213.808,260.726,46.918
2026-08-18 15:30:00,64,224.02,257.726,33.706
2026-08-18 15:45:00,65,210.2,250.611,40.411
2026-08-18 16:00:00,66,220.862,242.714,21.852
2026-08-18 16:15:00,67,202.165,238.272,36.107
2026-08-18 16:30:00,68,200.561,236.806,36.245
2026-08-18 16:45:00,69,198.162,230.533,32.371
2026-08-18 17:00:00,70,188.767,230.567,41.8
2026-08-18 17:15:00,71,189.592,231.292,41.7
2026-08-18 17:30:00,72,187.049,224.219,37.171
2026-08-18 17:45:00,73,164.836,207.177,42.341
2026-08-18 18:00:00,74,156.156,196.616,40.46
2026-08-18 18:15:00,75,158.616,192.553,33.937
2026-08-18 18:30:00,76,149.708,189.463,39.755
2026-08-18 18:45:00,77,149.492,188.27,38.778
2026-08-18 19:00:00,78,145.326,183.488,38.162
2026-08-18 19:15:00,79,149.483,180.897,31.414
2026-08-18 19:30:00,80,141.509,179.427,37.918
2026-08-18 19:45:00,81,144.176,177.662,33.486
2026-08-18 20:00:00,82,150.717,176.798,26.082
2026-08-18 20:15:00,83,144.957,173.299,28.342
2026-08-18 20:30:00,84,144.411,172.326,27.915
2026-08-18 20:45:00,85,138.874,171.137,32.263
2026-08-18 21:00:00,86,135.424,170.997,35.573
2026-08-18 21:15:00,87,138.538,169.743,31.206
2026-08-18 21:30:00,88,140.265,167.255,26.989
2026-08-18 21:45:00,89,135.412,166.441,31.029
2026-08-18 22:00:00,90,136.992,164.533,27.541
2026-08-18 22:15:00,91,132.4,164.74,32.341
2026-08-18 22:30:00,92,133.014,161.74,28.727
2026-08-18 22:45:00,93,133.239,161.765,28.525
2026-08-18 23:00:00,94,132.823,161.937,29.114
2026-08-18 23:15:00,95,129.109,162.622,33.513
2026-08-18 23:30:00,96,130.103,162.238,32.135
2026-08-18 23:45:00,1,134.085,132.969,-1.116
2026-08-19 00:00:00,2,130.333,133.848,3.514
2026-08-19 00:15:00,3,130.587,132.546,1.959
2026-08-19 00:30:00,4,138.525,132.03,-6.495
2026-08-19 00:45:00,5,136.9,132.471,-4.429
2026-08-19 01:00:00,6,131.406,132.296,0.891
2026-08-19 01:15:00,7,129.828,132.485,2.657
2026-08-19 01:30:00,8,128.86,132.884,4.023
2026-08-19 01:45:00,9,136.646,131.65,-4.996
2026-08-19 02:00:00,10,133.427,132.829,-0.598
2026-08-19 02:15:00,11,131.862,132.042,0.18
2026-08-19 02:30:00,12,124.264,131.933,7.669
2026-08-19 02:45:00,13,131.513,133.028,1.514
2026-08-19 03:00:00,14,133.36,133.058,-0.302
2026-08-19 03:15:00,15,133.44,134.667,1.226
2026-08-19 03:30:00,16,133.736,132.797,-0.939
2026-08-19 03:45:00,17,134.694,133.772,-0.922
2026-08-19 04:00:00,18,133.973,133.97,-0.003
2026-08-19 04:15:00,19,129.381,134.092,4.711
2026-08-19 04:30:00,20,137.342,133.498,-3.844
2026-08-19 04:45:00,21,139.856,138.232,-1.624
2026-08-19 05:00:00,22,146.28,141.416,-4.864
2026-08-19 05:15:00,23,151.173,143.321,-7.851
2026-08-19 05:30:00,24,152.727,145.753,-6.974
2026-08-19 05:45:00,25,144.664,150.92,6.256
2026-08-19 06:00:00,26,149.621,154.11,4.489
2026-08-19 06:15:00,27,162.447,159.209,-3.238
2026-08-19 06:30:00,28,173.852,162.763,-11.089
2026-08-19 06:45:00,29,163.5,167.447,3.947
2026-08-19 07:00:00,30,165.757,170.985,5.228
2026-08-19 07:15:00,31,174.188,178.226,4.038
2026-08-19 07:30:00,32,177.65,184.55,6.9
2026-08-19 07:45:00,33,187.465,191.938,4.473
2026-08-19 08:00:00,34,182.08,195.979,13.899
2026-08-19 08:15:00,35,198.162,200.504,2.342
2026-08-19 08:30:00,36,203.671,206.999,3.328
2026-08-19 08:45:00,37,204.833,211.455,6.623
2026-08-19 09:00:00,38,205.002,220.499,15.496
2026-08-19 09:15:00,39,192.754,217.456,24.702
2026-08-19 09:30:00,40,198.422,218.071,19.649
2026-08-19 09:45:00,41,199.716,225.815,26.099
2026-08-19 10:00:00,42,203.906,229.6,25.694
2026-08-19 10:15:00,43,199.623,234.043,34.42
2026-08-19 10:30:00,44,198.954,232.293,33.34
2026-08-19 10:45:00,45,194.671,234.759,40.088
2026-08-19 11:00:00,46,191.395,233.432,42.037
2026-08-19 11:15:00,47,201.906,230.153,28.247
2026-08-19 11:30:00,48,197.343,232.32,34.976
2026-08-19 11:45:00,49,194.475,238.495,44.02
2026-08-19 12:00:00,50,179.686,237.354,57.668
2026-08-19 12:15:00,51,203.208,232.345,29.137
2026-08-19 12:30:00,52,199.117,231.813,32.696
2026-08-19 12:45:00,53,201.254,234.031,32.776
2026-08-19 13:00:00,54,193.035,233.941,40.907
2026-08-19 13:15:00,55,206.613,238.244,31.631
2026-08-19 13:30:00,56,194.427,239.752,45.326
2026-08-19 13:45:00,57,195.653,237.41,41.757
2026-08-19 14:00:00,58,186.036,238.914,52.878
2026-08-19 14:15:00,59,178.516,236.978,58.462
2026-08-19 14:30:00,60,171.528,237.731,66.203
2026-08-19 14:45:00,61,164.043,236.721,72.678
2026-08-19 15:00:00,62,169.118,230.746,61.628
2026-08-19 15:15:00,63,191.902,228.405,36.503
2026-08-19 15:30:00,64,218.107,227.825,9.718
2026-08-19 15:45:00,65,175.764,228.917,53.153
2026-08-19 16:00:00,66,184.085,223.222,39.136
2026-08-19 16:15:00,67,187.831,222.486,34.655
2026-08-19 16:30:00,68,210.655,217.247,6.591
2026-08-19 16:45:00,69,215.207,213.989,-1.217
2026-08-19 17:00:00,70,204.716,209.632,4.916
2026-08-19 17:15:00,71,196.611,204.893,8.282
2026-08-19 17:30:00,72,205.336,203.53,-1.806
2026-08-19 17:45:00,73,185.505,185.521,0.016
2026-08-19 18:00:00,74,175.963,174.416,-1.548
2026-08-19 18:15:00,75,181.049,170.98,-10.069
2026-08-19 18:30:00,76,180.458,169.595,-10.863
2026-08-19 18:45:00,77,181.596,166.023,-15.573
2026-08-19 19:00:00,78,172.204,165.265,-6.939
2026-08-19 19:15:00,79,172.069,164.202,-7.867
2026-08-19 19:30:00,80,170.757,164.838,-5.92
2026-08-19 19:45:00,81,172.183,161.876,-10.307
2026-08-19 20:00:00,82,172.052,162.257,-9.794
2026-08-19 20:15:00,83,175.41,162.912,-12.499
2026-08-19 20:30:00,84,175.487,161.568,-13.919
2026-08-19 20:45:00,85,174.984,160.631,-14.354
2026-08-19 21:00:00,86,169.662,159.128,-10.534
2026-08-19 21:15:00,87,170.97,157.857,-13.112
2026-08-19 21:30:00,88,164.566,158.23,-6.335
2026-08-19 21:45:00,89,159.382,157.474,-1.908
2026-08-19 22:00:00,90,155.888,155.349,-0.54
2026-08-19 22:15:00,91,153.215,155.06,1.845
2026-08-19 22:30:00,92,156.068,154.915,-1.153
2026-08-19 22:45:00,93,147.409,155.06,7.651
2026-08-19 23:00:00,94,150.294,155.419,5.125
2026-08-19 23:15:00,95,148.449,155.665,7.216
2026-08-19 23:30:00,96,146.609,155.396,8.787
2026-08-19 23:45:00,1,150.851,145.336,-5.515
2026-08-20 00:00:00,2,146.027,144.798,-1.229
2026-08-20 00:15:00,3,148.037,144.127,-3.91
2026-08-20 00:30:00,4,143.65,144.063,0.414
2026-08-20 00:45:00,5,151.44,146.073,-5.367
2026-08-20 01:00:00,6,142.265,145.916,3.651
2026-08-20 01:15:00,7,142.6,144.714,2.114
2026-08-20 01:30:00,8,143.312,144.328,1.016
2026-08-20 01:45:00,9,150.418,144.362,-6.056
2026-08-20 02:00:00,10,144.89,145.804,0.914
2026-08-20 02:15:00,11,149.708,145.428,-4.28
2026-08-20 02:30:00,12,138.946,144.845,5.9
2026-08-20 02:45:00,13,151.4,144.217,-7.183
2026-08-20 03:00:00,14,149.173,145.807,-3.366
2026-08-20 03:15:00,15,148.585,146.335,-2.25
2026-08-20 03:30:00,16,148.737,146.383,-2.354
2026-08-20 03:45:00,17,148.706,146.512,-2.194
2026-08-20 04:00:00,18,143.693,146.49,2.797
2026-08-20 04:15:00,19,146.023,146.68,0.657
2026-08-20 04:30:00,20,145.451,145.742,0.291
2026-08-20 04:45:00,21,154.248,151.02,-3.228
2026-08-20 05:00:00,22,174.885,155.194,-19.69
2026-08-20 05:15:00,23,165.015,158.531,-6.484
2026-08-20 05:30:00,24,175.031,159.172,-15.859
2026-08-20 05:45:00,25,174.487,170.84,-3.648
2026-08-20 06:00:00,26,172.299,169.085,-3.214
2026-08-20 06:15:00,27,188.071,172.14,-15.932
2026-08-20 06:30:00,28,187.548,177.521,-10.028
2026-08-20 06:45:00,29,198.682,186.713,-11.969
2026-08-20 07:00:00,30,190.564,190.663,0.099
2026-08-20 07:15:00,31,188.257,194.241,5.984
2026-08-20 07:30:00,32,198.729,199.436,0.707
2026-08-20 07:45:00,33,200.531,207.566,7.035
2026-08-20 08:00:00,34,195.237,212.415,17.178
2026-08-20 08:15:00,35,192.58,215.998,23.418
2026-08-20 08:30:00,36,209.675,224.287,14.612
2026-08-20 08:45:00,37,199.936,228.605,28.669
2026-08-20 09:00:00,38,199.348,230.583,31.235
2026-08-20 09:15:00,39,223.7,232.989,9.289
2026-08-20 09:30:00,40,200.707,232.652,31.945
2026-08-20 09:45:00,41,210.882,237.552,26.67
2026-08-20 10:00:00,42,243.184,239.476,-3.708
2026-08-20 10:15:00,43,216.956,239.649,22.694
2026-08-20 10:30:00,44,217.391,239.392,22.001
2026-08-20 10:45:00,45,220.065,239.111,19.046
2026-08-20 11:00:00,46,230.083,237.321,7.237
2026-08-20 11:15:00,47,211.164,236.517,25.353
2026-08-20 11:30:00,48,210.948,237.856,26.908
2026-08-20 11:45:00,49,224.621,237.631,13.01
2026-08-20 12:00:00,50,218.162,236.068,17.906
2026-08-20 12:15:00,51,222.377,232.501,10.123
2026-08-20 12:30:00,52,232.064,237.358,5.294
2026-08-20 12:45:00,53,221.38,237.607,16.227
2026-08-20 13:00:00,54,213.414,235.833,22.419
2026-08-20 13:15:00,55,226.579,232.38,5.801
2026-08-20 13:30:00,56,215.921,233.517,17.595
2026-08-20 13:45:00,57,261.241,230.929,-30.313
2026-08-20 14:00:00,58,249.726,229.644,-20.082
2026-08-20 14:15:00,59,230.335,226.838,-3.497
2026-08-20 14:30:00,60,229.628,224.48,-5.148
2026-08-20 14:45:00,61,233.702,222.864,-10.838
2026-08-20 15:00:00,62,233.161,219.469,-13.692
2026-08-20 15:15:00,63,225.24,220.131,-5.109
2026-08-20 15:30:00,64,224.183,220.926,-3.258
2026-08-20 15:45:00,65,229.239,223.822,-5.416
2026-08-20 16:00:00,66,251.055,212.099,-38.956
2026-08-20 16:15:00,67,232.552,213.608,-18.944
2026-08-20 16:30:00,68,212.987,213.004,0.017
2026-08-20 16:45:00,69,199.403,213.473,14.069
2026-08-20 17:00:00,70,205.744,213.501,7.757
2026-08-20 17:15:00,71,214.748,210.656,-4.093
2026-08-20 17:30:00,72,205.618,207.455,1.837
2026-08-20 17:45:00,73,174.626,193.335,18.709
2026-08-20 18:00:00,74,169.884,184.496,14.612
2026-08-20 18:15:00,75,171.254,182.366,11.112
2026-08-20 18:30:00,76,160.646,180.477,19.83
2026-08-20 18:45:00,77,165.09,176.775,11.685
2026-08-20 19:00:00,78,158.642,175.822,17.18
2026-08-20 19:15:00,79,158.285,172.863,14.578
2026-08-20 19:30:00,80,152.045,171.204,19.158
2026-08-20 19:45:00,81,169.213,169.706,0.493
2026-08-20 20:00:00,82,162.366,169.912,7.546
2026-08-20 20:15:00,83,155.14,170.267,15.127
2026-08-20 20:30:00,84,156.375,170.735,14.36
2026-08-20 20:45:00,85,155.228,170.435,15.207
2026-08-20 21:00:00,86,159.012,170.35,11.338
2026-08-20 21:15:00,87,150.893,168.323,17.429
2026-08-20 21:30:00,88,154.791,168.145,13.353
2026-08-20 21:45:00,89,154.528,165.666,11.137
2026-08-20 22:00:00,90,150.957,163.806,12.849
2026-08-20 22:15:00,91,149.719,162.475,12.756
2026-08-20 22:30:00,92,148.734,162.211,13.477
2026-08-20 22:45:00,93,144.284,162.645,18.361
2026-08-20 23:00:00,94,153.28,160.916,7.636
2026-08-20 23:15:00,95,148.064,161.848,13.784
2026-08-20 23:30:00,96,152.246,160.733,8.487
2026-08-20 23:45:00,1,150.813,148.888,-1.925
2026-08-21 00:00:00,2,150.696,149.042,-1.654
2026-08-21 00:15:00,3,147.761,148.114,0.353
2026-08-21 00:30:00,4,153.392,148.687,-4.705
2026-08-21 00:45:00,5,144.202,147.591,3.389
2026-08-21 01:00:00,6,144.401,149.478,5.077
2026-08-21 01:15:00,7,149.976,147.537,-2.438
2026-08-21 01:30:00,8,147.042,147.794,0.752
2026-08-21 01:45:00,9,143.939,147.909,3.97
2026-08-21 02:00:00,10,140.447,149.371,8.924
2026-08-21 02:15:00,11,151.258,148.483,-2.775
2026-08-21 02:30:00,12,143.196,149.526,6.329
2026-08-21 02:45:00,13,144.253,147.778,3.525
2026-08-21 03:00:00,14,149.98,150.442,0.462
2026-08-21 03:15:00,15,152.297,150.11,-2.187
2026-08-21 03:30:00,16,144.873,149.789,4.916
2026-08-21 03:45:00,17,155.391,149.811,-5.58
2026-08-21 04:00:00,18,147.481,149.547,2.066
2026-08-21 04:15:00,19,152.123,148.712,-3.411
2026-08-21 04:30:00,20,153.09,149.196,-3.894
2026-08-21 04:45:00,21,161.662,152.348,-9.314
2026-08-21 05:00:00,22,164.338,159.09,-5.248
2026-08-21 05:15:00,23,171.734,163.999,-7.735
2026-08-21 05:30:00,24,174.239,165.712,-8.527
2026-08-21 05:45:00,25,188.441,176.834,-11.607
2026-08-21 06:00:00,26,185.91,178.751,-7.16
2026-08-21 06:15:00,27,184.103,180.119,-3.984
2026-08-21 06:30:00,28,187.874,187.224,-0.65
2026-08-21 06:45:00,29,184.774,195.786,11.011
2026-08-21 07:00:00,30,201.406,202.829,1.423
2026-08-21 07:15:00,31,200.189,202.504,2.315
2026-08-21 07:30:00,32,202.528,205.982,3.454
2026-08-21 07:45:00,33,203.243,213.741,10.498
2026-08-21 08:00:00,34,209.99,216.704,6.714
2026-08-21 08:15:00,35,219.696,222.588,2.892
2026-08-21 08:30:00,36,225.459,223.908,-1.551
2026-08-21 08:45:00,37,221.391,230.279,8.888
2026-08-21 09:00:00,38,237.678,229.11,-8.568
2026-08-21 09:15:00,39,227.123,231.805,4.682
2026-08-21 09:30:00,40,233.482,238.494,5.012
2026-08-21 09:45:00,41,244.446,236.535,-7.911
2026-08-21 10:00:00,42,254.408,239.935,-14.473
2026-08-21 10:15:00,43,234.676,245.766,11.089
2026-08-21 10:30:00,44,229.556,238.437,8.881
2026-08-21 10:45:00,45,228.023,238.27,10.247
2026-08-21 11:00:00,46,204.312,236.711,32.399
2026-08-21 11:15:00,47,213.475,238.633,25.158
2026-08-21 11:30:00,48,188.683,236.676,47.993
2026-08-21 11:45:00,49,197.668,237.492,39.824
2026-08-21 12:00:00,50,201.363,238.507,37.143
2026-08-21 12:15:00,51,197.409,237.64,40.23
2026-08-21 12:30:00,52,206.556,237.65,31.094
2026-08-21 12:45:00,53,214.48,238.17,23.69
2026-08-21 13:00:00,54,219.597,234.796,15.198
2026-08-21 13:15:00,55,227.113,231.842,4.729
2026-08-21 13:30:00,56,217.186,234.378,17.192
2026-08-21 13:45:00,57,208.028,231.127,23.099
2026-08-21 14:00:00,58,205.655,240.204,34.549
2026-08-21 14:15:00,59,199.547,236.282,36.734
2026-08-21 14:30:00,60,195.569,233.344,37.774
2026-08-21 14:45:00,61,196.799,230.604,33.805
2026-08-21 15:00:00,62,198.965,232.399,33.435
2026-08-21 15:15:00,63,200.83,229.636,28.806
2026-08-21 15:30:00,64,193.532,224.646,31.114
2026-08-21 15:45:00,65,192.607,222.898,30.291
2026-08-21 16:00:00,66,195.675,223.099,27.424
2026-08-21 16:15:00,67,187.891,224.186,36.295
2026-08-21 16:30:00,68,193.159,217.741,24.582
2026-08-21 16:45:00,69,194.473,210.726,16.253
2026-08-21 17:00:00,70,204.282,208.331,4.048
2026-08-21 17:15:00,71,202.568,209.504,6.937
2026-08-21 17:30:00,72,194.319,206.505,12.186
2026-08-21 17:45:00,73,166.077,189.438,23.362
2026-08-21 18:00:00,74,163.283,175.474,12.191
2026-08-21 18:15:00,75,162.818,173.355,10.537
2026-08-21 18:30:00,76,158.772,172.282,13.51
2026-08-21 18:45:00,77,162.102,168.6,6.498
2026-08-21 19:00:00,78,163.672,168.449,4.777
2026-08-21 19:15:00,79,172.687,167.374,-5.313
2026-08-21 19:30:00,80,169.448,167.083,-2.365
2026-08-21 19:45:00,81,174.093,164.983,-9.11
2026-08-21 20:00:00,82,170.697,168.196,-2.501
2026-08-21 20:15:00,83,172.142,165.51,-6.632
2026-08-21 20:30:00,84,176.429,163.923,-12.505
2026-08-21 20:45:00,85,170.454,163.77,-6.684
2026-08-21 21:00:00,86,169.404,162.796,-6.608
2026-08-21 21:15:00,87,165.779,163.35,-2.429
2026-08-21 21:30:00,88,163.201,161.377,-1.824
2026-08-21 21:45:00,89,157.963,161.719,3.756
2026-08-21 22:00:00,90,156.4,160.332,3.933
2026-08-21 22:15:00,91,149.118,159.014,9.896
2026-08-21 22:30:00,92,149.492,158.865,9.373
2026-08-21 22:45:00,93,145.701,159.141,13.44
2026-08-21 23:00:00,94,149.388,159.065,9.678
2026-08-21 23:15:00,95,146.494,161.345,14.851
2026-08-21 23:30:00,96,141.905,160.029,18.124
2026-08-21 23:45:00,1,146.303,147.062,0.759
2026-08-22 00:00:00,2,150.187,145.957,-4.23
2026-08-22 00:15:00,3,147.19,145.669,-1.522
2026-08-22 00:30:00,4,150.718,144.504,-6.214
2026-08-22 00:45:00,5,142.189,145.911,3.723
2026-08-22 01:00:00,6,141.954,143.732,1.778
2026-08-22 01:15:00,7,142.018,143.169,1.151
2026-08-22 01:30:00,8,137.22,144.188,6.967
2026-08-22 01:45:00,9,140.888,143.721,2.832
2026-08-22 02:00:00,10,142.344,143.349,1.006
2026-08-22 02:15:00,11,148.853,142.832,-6.021
2026-08-22 02:30:00,12,139.745,144.852,5.107
2026-08-22 02:45:00,13,138.245,143.661,5.415
2026-08-22 03:00:00,14,137.247,143.988,6.741
2026-08-22 03:15:00,15,140.81,145.011,4.201
2026-08-22 03:30:00,16,145.874,145.449,-0.425
2026-08-22 03:45:00,17,141.441,144.221,2.78
2026-08-22 04:00:00,18,138.796,145.873,7.076
2026-08-22 04:15:00,19,141.833,144.215,2.382
2026-08-22 04:30:00,20,137.132,145.269,8.137
2026-08-22 04:45:00,21,136.407,145.788,9.382
2026-08-22 05:00:00,22,135.869,147.076,11.207
2026-08-22 05:15:00,23,142.944,147.327,4.382
2026-08-22 05:30:00,24,129.327,148.52,19.194
2026-08-22 05:45:00,25,129.092,150.045,20.953
2026-08-22 06:00:00,26,127.327,151.667,24.34
2026-08-22 06:15:00,27,126.41,150.905,24.496
2026-08-22 06:30:00,28,126.476,151.023,24.547
2026-08-22 06:45:00,29,122.355,151.903,29.547
2026-08-22 07:00:00,30,128.152,151.599,23.447
2026-08-22 07:15:00,31,118.8,154.729,35.929
2026-08-22 07:30:00,32,124.283,154.397,30.114
2026-08-22 07:45:00,33,109.317,155.383,46.066
2026-08-22 08:00:00,34,119.242,155.949,36.707
2026-08-22 08:15:00,35,106.347,156.859,50.512
2026-08-22 08:30:00,36,100.262,159.363,59.101
2026-08-22 08:45:00,37,99.446,160.407,60.961
2026-08-22 09:00:00,38,94.844,159.849,65.005
2026-08-22 09:15:00,39,88.874,163.433,74.559
2026-08-22 09:30:00,40,91.92,161.286,69.366
2026-08-22 09:45:00,41,99.199,163.232,64.033
2026-08-22 10:00:00,42,96.999,165.831,68.832
2026-08-22 10:15:00,43,77.913,168.076,90.164
2026-08-22 10:30:00,44,80.206,164.661,84.454
2026-08-22 10:45:00,45,84.353,163.55,79.197
2026-08-22 11:00:00,46,89.809,163.339,73.53
2026-08-22 11:15:00,47,83.567,158.659,75.092
2026-08-22 11:30:00,48,96.552,161.563,65.011
2026-08-22 11:45:00,49,103.607,157.058,53.451
2026-08-22 12:00:00,50,94.467,158.977,64.51
2026-08-22 12:15:00,51,93.576,160.184,66.608
2026-08-22 12:30:00,52,119.782,159.2,39.418
2026-08-22 12:45:00,53,92.945,161.606,68.661
2026-08-22 13:00:00,54,121.73,162.994,41.264
2026-08-22 13:15:00,55,93.763,163.932,70.169
2026-08-22 13:30:00,56,82.313,165.547,83.234
2026-08-22 13:45:00,57,125.567,163.874,38.307
2026-08-22 14:00:00,58,99.822,162.147,62.325
2026-08-22 14:15:00,59,106.767,161.666,54.899
2026-08-22 14:30:00,60,88.505,160.295,71.79
2026-08-22 14:45:00,61,90.558,159.866,69.308
2026-08-22 15:00:00,62,109.1,159.866,50.766
2026-08-22 15:15:00,63,103.096,160.748,57.652
2026-08-22 15:30:00,64,109.076,160.486,51.41
2026-08-22 15:45:00,65,105.614,159.859,54.245
2026-08-22 16:00:00,66,108.167,159.56,51.393
2026-08-22 16:15:00,67,107.739,160.791,53.052
2026-08-22 16:30:00,68,127.402,158.934,31.531
2026-08-22 16:45:00,69,136.125,160.589,24.464
2026-08-22 17:00:00,70,145.107,160.786,15.679
2026-08-22 17:15:00,71,128.472,162.544,34.072
2026-08-22 17:30:00,72,137.083,162.225,25.143
2026-08-22 17:45:00,73,141.085,160.509,19.425
2026-08-22 18:00:00,74,149.074,155.002,5.928
2026-08-22 18:15:00,75,153.034,154.236,1.202
2026-08-22 18:30:00,76,156.654,154.048,-2.606
2026-08-22 18:45:00,77,154.596,153.167,-1.429
2026-08-22 19:00:00,78,154.286,153.795,-0.49
2026-08-22 19:15:00,79,163.762,154.037,-9.725
2026-08-22 19:30:00,80,155.967,155.819,-0.148
2026-08-22 19:45:00,81,155.404,155.055,-0.348
2026-08-22 20:00:00,82,153.343,156.187,2.844
2026-08-22 20:15:00,83,148.648,155.422,6.774
2026-08-22 20:30:00,84,149.055,155.755,6.7
2026-08-22 20:45:00,85,150.521,157.049,6.528
2026-08-22 21:00:00,86,143.113,155.814,12.701
2026-08-22 21:15:00,87,140.861,155.593,14.732
2026-08-22 21:30:00,88,144.511,154.514,10.003
2026-08-22 21:45:00,89,140.903,154.177,13.274
2026-08-22 22:00:00,90,142.495,152.416,9.921
2026-08-22 22:15:00,91,132.604,151.96,19.356
2026-08-22 22:30:00,92,140.027,150.555,10.528
2026-08-22 22:45:00,93,134.571,151.178,16.608
2026-08-22 23:00:00,94,134.35,150.633,16.283
2026-08-22 23:15:00,95,134.461,151.479,17.018
2026-08-22 23:30:00,96,134.126,150.618,16.492
2026-08-22 23:45:00,1,137.006,137.971,0.965
2026-08-23 00:00:00,2,130.151,136.279,6.128
2026-08-23 00:15:00,3,132.266,137.309,5.043
2026-08-23 00:30:00,4,129.525,136.76,7.235
2026-08-23 00:45:00,5,139.245,137.27,-1.975
2026-08-23 01:00:00,6,131.543,135.851,4.308
2026-08-23 01:15:00,7,129.568,134.817,5.249
2026-08-23 01:30:00,8,131.782,135.819,4.037
2026-08-23 01:45:00,9,128.703,134.414,5.712
2026-08-23 02:00:00,10,134.318,134.954,0.636
2026-08-23 02:15:00,11,129.517,135.866,6.349
2026-08-23 02:30:00,12,132.669,136.649,3.98
2026-08-23 02:45:00,13,128.87,135.484,6.614
2026-08-23 03:00:00,14,136.522,134.657,-1.866
2026-08-23 03:15:00,15,127.59,134.469,6.879
2026-08-23 03:30:00,16,135.249,135.339,0.09
2026-08-23 03:45:00,17,137.538,136.406,-1.132
2026-08-23 04:00:00,18,130.789,135.159,4.37
2026-08-23 04:15:00,19,129.99,134.469,4.479
2026-08-23 04:30:00,20,130.225,135.158,4.934
2026-08-23 04:45:00,21,130.604,134.748,4.143
2026-08-23 05:00:00,22,131.242,134.235,2.993
2026-08-23 05:15:00,23,129.808,133.898,4.09
2026-08-23 05:30:00,24,122.139,134.958,12.819
2026-08-23 05:45:00,25,121.488,132.959,11.47
