cas,horizon_step,skutecnost_kW,predikce_kW,chyba_kW
2026-08-16 13:15:00,55,161.345,181.02,19.675
2026-08-16 13:30:00,56,169.086,181.639,12.553
2026-08-16 13:45:00,57,146.527,180.92,34.394
2026-08-16 14:00:00,58,172.608,181.724,9.117
2026-08-16 14:15:00,59,174.498,181.623,7.125
2026-08-16 14:30:00,60,181.608,182.307,0.699
2026-08-16 14:45:00,61,194.732,182.035,-12.697
2026-08-16 15:00:00,62,184.053,181.086,-2.967
2026-08-16 15:15:00,63,176.219,181.035,4.816
2026-08-16 15:30:00,64,191.051,181.323,-9.727
2026-08-16 15:45:00,65,193.524,180.234,-13.29
2026-08-16 16:00:00,66,200.869,180.71,-20.159
2026-08-16 16:15:00,67,199.174,182.027,-17.147
2026-08-16 16:30:00,68,205.199,182.286,-22.913
2026-08-16 16:45:00,69,196.015,183.149,-12.866
2026-08-16 17:00:00,70,201.464,184.194,-17.27
2026-08-16 17:15:00,71,201.183,185.567,-15.616
2026-08-16 17:30:00,72,211.569,185.345,-26.224
2026-08-16 17:45:00,73,195.147,173.672,-21.475
2026-08-16 18:00:00,74,192.71,169.375,-23.335
2026-08-16 18:15:00,75,199.679,170.271,-29.409
2026-08-16 18:30:00,76,203.294,170.706,-32.587
2026-08-16 18:45:00,77,205.876,169.743,-36.133
2026-08-16 19:00:00,78,201.604,169.153,-32.451
2026-08-16 19:15:00,79,204.293,169.543,-34.75
2026-08-16 19:30:00,80,202.956,168.606,-34.349
2026-08-16 19:45:00,81,205.52,168.435,-37.085
2026-08-16 20:00:00,82,201.019,168.08,-32.939
2026-08-16 20:15:00,83,196.712,167.921,-28.79
2026-08-16 20:30:00,84,201.788,167.068,-34.719
2026-08-16 20:45:00,85,202.041,166.674,-35.367
2026-08-16 21:00:00,86,202.547,166.068,-36.479
2026-08-16 21:15:00,87,202.195,165.59,-36.606
2026-08-16 21:30:00,88,194.265,165.351,-28.914
2026-08-16 21:45:00,89,204.859,164.543,-40.317
2026-08-16 22:00:00,90,206.721,163.706,-43.015
2026-08-16 22:15:00,91,194.015,163.344,-30.671
2026-08-16 22:30:00,92,176.455,163.319,-13.136
2026-08-16 22:45:00,93,172.382,163.459,-8.923
2026-08-16 23:00:00,94,177.336,163.596,-13.74
2026-08-16 23:15:00,95,171.518,164.111,-7.407
2026-08-16 23:30:00,96,170.52,164.305,-6.215
2026-08-16 23:45:00,1,169.52,170.394,0.874
2026-08-17 00:00:00,2,166.55,169.191,2.642
2026-08-17 00:15:00,3,163.259,167.85,4.591
2026-08-17 00:30:00,4,164.775,167.974,3.199
2026-08-17 00:45:00,5,164.681,167.144,2.463
2026-08-17 01:00:00,6,167.266,166.437,-0.829
2026-08-17 01:15:00,7,167.649,165.89,-1.759
2026-08-17 01:30:00,8,163.965,165.233,1.268
2026-08-17 01:45:00,9,171.013,165.427,-5.586
2026-08-17 02:00:00,10,164.323,165.464,1.141
2026-08-17 02:15:00,11,163.275,165.305,2.03
2026-08-17 02:30:00,12,160.364,164.562,4.198
2026-08-17 02:45:00,13,167.123,165.045,-2.078
2026-08-17 03:00:00,14,166.486,164.728,-1.758
2026-08-17 03:15:00,15,166.964,164.604,-2.359
2026-08-17 03:30:00,16,169.315,165.171,-4.144
2026-08-17 03:45:00,17,171.885,164.881,-7.004
2026-08-17 04:00:00,18,166.229,165.008,-1.221
2026-08-17 04:15:00,19,163.588,164.901,1.313
2026-08-17 04:30:00,20,172.063,164.566,-7.496
2026-08-17 04:45:00,21,172.23,167.387,-4.842
2026-08-17 05:00:00,22,181.319,170.887,-10.433
2026-08-17 05:15:00,23,184.293,171.087,-13.207
2026-08-17 05:30:00,24,184.357,170.383,-13.974
2026-08-17 05:45:00,25,195.853,176.459,-19.394
2026-08-17 06:00:00,26,192.618,178.21,-14.408
2026-08-17 06:15:00,27,194.666,179.818,-14.847
2026-08-17 06:30:00,28,200.262,181.704,-18.558
2026-08-17 06:45:00,29,200.783,192.434,-8.349
2026-08-17 07:00:00,30,193.725,197.327,3.602
2026-08-17 07:15:00,31,200.74,204.12,3.381
2026-08-17 07:30:00,32,205.878,211.082,5.204
2026-08-17 07:45:00,33,213.396,218.015,4.619
2026-08-17 08:00:00,34,219.778,222.396,2.618
2026-08-17 08:15:00,35,232.337,228.306,-4.031
2026-08-17 08:30:00,36,223.285,230.559,7.274
2026-08-17 08:45:00,37,246.458,235.521,-10.937
2026-08-17 09:00:00,38,258.275,241.606,-16.669
2026-08-17 09:15:00,39,267.274,244.491,-22.783
2026-08-17 09:30:00,40,238.598,248.575,9.976
2026-08-17 09:45:00,41,231.974,251.444,19.47
2026-08-17 10:00:00,42,233.048,253.056,20.009
2026-08-17 10:15:00,43,236.557,256.281,19.724
2026-08-17 10:30:00,44,231.774,258.592,26.817
2026-08-17 10:45:00,45,226.102,258.003,31.9
2026-08-17 11:00:00,46,235.03,255.765,20.735
2026-08-17 11:15:00,47,237.022,256.417,19.395
2026-08-17 11:30:00,48,277.375,256.71,-20.666
2026-08-17 11:45:00,49,276.034,258.017,-18.017
2026-08-17 12:00:00,50,285.923,258.08,-27.843
2026-08-17 12:15:00,51,277.441,257.331,-20.111
2026-08-17 12:30:00,52,253.69,255.402,1.712
2026-08-17 12:45:00,53,254.922,256.124,1.202
2026-08-17 13:00:00,54,254.063,255.026,0.962
2026-08-17 13:15:00,55,255.358,254.707,-0.651
2026-08-17 13:30:00,56,265.27,253.52,-11.75
2026-08-17 13:45:00,57,269.887,253.095,-16.792
2026-08-17 14:00:00,58,273.864,252.854,-21.01
2026-08-17 14:15:00,59,280.614,252.134,-28.48
2026-08-17 14:30:00,60,285.834,250.331,-35.503
2026-08-17 14:45:00,61,282.182,247.995,-34.187
2026-08-17 15:00:00,62,291.174,246.507,-44.667
2026-08-17 15:15:00,63,286.42,242.236,-44.185
2026-08-17 15:30:00,64,259.73,239.735,-19.995
2026-08-17 15:45:00,65,242.996,233.375,-9.621
2026-08-17 16:00:00,66,232.153,231.437,-0.716
2026-08-17 16:15:00,67,238.256,228.206,-10.051
2026-08-17 16:30:00,68,221.785,228.02,6.235
2026-08-17 16:45:00,69,230.716,225.246,-5.47
2026-08-17 17:00:00,70,245.549,221.337,-24.212
2026-08-17 17:15:00,71,228.416,220.723,-7.693
2026-08-17 17:30:00,72,230.406,216.403,-14.003
2026-08-17 17:45:00,73,204.723,198.508,-6.215
2026-08-17 18:00:00,74,191.394,188.754,-2.64
2026-08-17 18:15:00,75,197.525,189.03,-8.495
2026-08-17 18:30:00,76,206.03,185.384,-20.646
2026-08-17 18:45:00,77,188.913,181.299,-7.614
2026-08-17 19:00:00,78,187.965,177.044,-10.921
2026-08-17 19:15:00,79,185.928,175.462,-10.466
2026-08-17 19:30:00,80,182.409,174.012,-8.396
2026-08-17 19:45:00,81,179.861,172.489,-7.372
2026-08-17 20:00:00,82,166.919,171.662,4.744
2026-08-17 20:15:00,83,165.616,171.261,5.645
2026-08-17 20:30:00,84,162.561,170.294,7.733
2026-08-17 20:45:00,85,165.092,169.797,4.704
2026-08-17 21:00:00,86,162.555,169.661,7.106
2026-08-17 21:15:00,87,154.506,168.995,14.49
2026-08-17 21:30:00,88,153.542,168.699,15.157
2026-08-17 21:45:00,89,150.439,168.152,17.712
2026-08-17 22:00:00,90,152.412,165.828,13.416
2026-08-17 22:15:00,91,144.75,165.451,20.7
2026-08-17 22:30:00,92,143.489,164.773,21.284
2026-08-17 22:45:00,93,145.919,164.976,19.057
2026-08-17 23:00:00,94,148.352,164.981,16.629
2026-08-17 23:15:00,95,150.284,164.603,14.318
2026-08-17 23:30:00,96,141.886,163.961,22.076
2026-08-17 23:45:00,1,149.289,145.335,-3.954
2026-08-18 00:00:00,2,144.719,143.866,-0.853
2026-08-18 00:15:00,3,143.75,144.047,0.297
2026-08-18 00:30:00,4,143.431,143.391,-0.041
2026-08-18 00:45:00,5,142.114,143.069,0.955
2026-08-18 01:00:00,6,144.765,142.147,-2.617
2026-08-18 01:15:00,7,146.266,142.386,-3.88
2026-08-18 01:30:00,8,140.841,142.01,1.168
2026-08-18 01:45:00,9,145.528,141.418,-4.111
2026-08-18 02:00:00,10,141.4,141.382,-0.018
2026-08-18 02:15:00,11,142.376,141.882,-0.494
2026-08-18 02:30:00,12,141.253,141.202,-0.051
2026-08-18 02:45:00,13,140.614,141.767,1.153
2026-08-18 03:00:00,14,148.9,141.885,-7.015
2026-08-18 03:15:00,15,139.27,142.095,2.826
2026-08-18 03:30:00,16,142.089,141.613,-0.476
2026-08-18 03:45:00,17,142.31,141.87,-0.44
2026-08-18 04:00:00,18,140.352,141.563,1.211
2026-08-18 04:15:00,19,139.382,142.125,2.743
2026-08-18 04:30:00,20,146.674,141.475,-5.199
2026-08-18 04:45:00,21,151.078,146.034,-5.044
2026-08-18 05:00:00,22,157.361,152.199,-5.161
2026-08-18 05:15:00,23,159.549,155.643,-3.906
2026-08-18 05:30:00,24,157.513,158.428,0.916
2026-08-18 05:45:00,25,157.864,168.623,10.76
2026-08-18 06:00:00,26,165.587,170.873,5.286
2026-08-18 06:15:00,27,162.576,177.473,14.897
2026-08-18 06:30:00,28,160.938,184.086,23.148
2026-08-18 06:45:00,29,164.035,194.126,30.091
2026-08-18 07:00:00,30,172.119,198.784,26.665
2026-08-18 07:15:00,31,183.835,206.691,22.855
2026-08-18 07:30:00,32,180.803,213.875,33.072
2026-08-18 07:45:00,33,176.976,228.677,51.701
2026-08-18 08:00:00,34,176.567,236.446,59.879
2026-08-18 08:15:00,35,185.728,239.288,53.56
2026-08-18 08:30:00,36,192.11,246.066,53.956
2026-08-18 08:45:00,37,214.865,252.113,37.247
2026-08-18 09:00:00,38,181.467,253.768,72.3
2026-08-18 09:15:00,39,169.088,258.049,88.962
2026-08-18 09:30:00,40,182.978,263.753,80.775
2026-08-18 09:45:00,41,192.562,268.351,75.789
2026-08-18 10:00:00,42,201.584,268.245,66.661
2026-08-18 10:15:00,43,187.852,271.373,83.521
2026-08-18 10:30:00,44,200.639,273.397,72.758
2026-08-18 10:45:00,45,195.293,272.632,77.339
2026-08-18 11:00:00,46,182.647,269.047,86.401
2026-08-18 11:15:00,47,190.43,271.483,81.054
2026-08-18 11:30:00,48,217.202,271.946,54.744
2026-08-18 11:45:00,49,218.406,274.518,56.112
2026-08-18 12:00:00,50,194.227,274.795,80.569
2026-08-18 12:15:00,51,191.464,273.127,81.662
2026-08-18 12:30:00,52,200.196,272.382,72.186
2026-08-18 12:45:00,53,206.481,272.394,65.913
2026-08-18 13:00:00,54,229.121,269.831,40.71
2026-08-18 13:15:00,55,235.149,270.34,35.191
2026-08-18 13:30:00,56,223.791,270.767,46.977
2026-08-18 13:45:00,57,232.119,269.246,37.127
2026-08-18 14:00:00,58,225.803,266.249,40.446
2026-08-18 14:15:00,59,234.639,264.979,30.34
2026-08-18 14:30:00,60,234.843,262.365,27.522
2026-08-18 14:45:00,61,215.588,261.27,45.681
2026-08-18 15:00:00,62,207.743,256.768,49.024
2026-08-18 15:15:00,63,213.808,253.376,39.568
2026-08-18 15:30:00,64,224.02,250.815,26.795
2026-08-18 15:45:00,65,210.2,246.487,36.287
2026-08-18 16:00:00,66,220.862,242.91,22.047
2026-08-18 16:15:00,67,202.165,238.423,36.258
2026-08-18 16:30:00,68,200.561,235.869,35.307
2026-08-18 16:45:00,69,198.162,232.009,33.848
2026-08-18 17:00:00,70,188.767,231.882,43.115
2026-08-18 17:15:00,71,189.592,228.786,39.194
2026-08-18 17:30:00,72,187.049,226.029,38.98
2026-08-18 17:45:00,73,164.836,204.26,39.424
2026-08-18 18:00:00,74,156.156,196.146,39.99
2026-08-18 18:15:00,75,158.616,192.915,34.299
2026-08-18 18:30:00,76,149.708,189.53,39.822
2026-08-18 18:45:00,77,149.492,183.191,33.699
2026-08-18 19:00:00,78,145.326,180.986,35.659
2026-08-18 19:15:00,79,149.483,177.989,28.506
2026-08-18 19:30:00,80,141.509,176.512,35.003
2026-08-18 19:45:00,81,144.176,174.885,30.709
2026-08-18 20:00:00,82,150.717,174.164,23.447
2026-08-18 20:15:00,83,144.957,172.636,27.68
2026-08-18 20:30:00,84,144.411,172.552,28.141
2026-08-18 20:45:00,85,138.874,171.427,32.553
2026-08-18 21:00:00,86,135.424,171.328,35.904
2026-08-18 21:15:00,87,138.538,169.236,30.699
2026-08-18 21:30:00,88,140.265,168.566,28.301
2026-08-18 21:45:00,89,135.412,167.273,31.861
2026-08-18 22:00:00,90,136.992,165.556,28.564
2026-08-18 22:15:00,91,132.4,164.653,32.253
2026-08-18 22:30:00,92,133.014,163.756,30.743
2026-08-18 22:45:00,93,133.239,164.21,30.97
2026-08-18 23:00:00,94,132.823,163.905,31.082
2026-08-18 23:15:00,95,129.109,163.427,34.318
2026-08-18 23:30:00,96,130.103,162.523,32.42
2026-08-18 23:45:00,1,134.085,130.874,-3.212
2026-08-19 00:00:00,2,130.333,129.761,-0.572
2026-08-19 00:15:00,3,130.587,129.75,-0.837
2026-08-19 00:30:00,4,138.525,129.079,-9.446
2026-08-19 00:45:00,5,136.9,129.459,-7.441
2026-08-19 01:00:00,6,131.406,129.734,-1.672
2026-08-19 01:15:00,7,129.828,129.865,0.037
2026-08-19 01:30:00,8,128.86,130.344,1.484
2026-08-19 01:45:00,9,136.646,129.673,-6.974
2026-08-19 02:00:00,10,133.427,130.151,-3.276
2026-08-19 02:15:00,11,131.862,130.353,-1.509
2026-08-19 02:30:00,12,124.264,130.021,5.757
2026-08-19 02:45:00,13,131.513,131.212,-0.301
2026-08-19 03:00:00,14,133.36,131.469,-1.891
2026-08-19 03:15:00,15,133.44,130.784,-2.657
2026-08-19 03:30:00,16,133.736,131.155,-2.581
2026-08-19 03:45:00,17,134.694,131.148,-3.546
2026-08-19 04:00:00,18,133.973,130.826,-3.147
2026-08-19 04:15:00,19,129.381,131.225,1.844
2026-08-19 04:30:00,20,137.342,130.951,-6.391
2026-08-19 04:45:00,21,139.856,133.863,-5.993
2026-08-19 05:00:00,22,146.28,137.735,-8.545
2026-08-19 05:15:00,23,151.173,138.29,-12.883
2026-08-19 05:30:00,24,152.727,139.127,-13.6
2026-08-19 05:45:00,25,144.664,145.719,1.055
2026-08-19 06:00:00,26,149.621,148.733,-0.889
2026-08-19 06:15:00,27,162.447,153.74,-8.708
2026-08-19 06:30:00,28,173.852,155.827,-18.025
2026-08-19 06:45:00,29,163.5,159.881,-3.619
2026-08-19 07:00:00,30,165.757,162.225,-3.532
2026-08-19 07:15:00,31,174.188,166.433,-7.754
2026-08-19 07:30:00,32,177.65,170.54,-7.11
2026-08-19 07:45:00,33,187.465,174.28,-13.185
2026-08-19 08:00:00,34,182.08,178.349,-3.731
2026-08-19 08:15:00,35,198.162,182.782,-15.38
2026-08-19 08:30:00,36,203.671,186.833,-16.838
2026-08-19 08:45:00,37,204.833,194.079,-10.753
2026-08-19 09:00:00,38,205.002,196.985,-8.018
2026-08-19 09:15:00,39,192.754,200.964,8.209
2026-08-19 09:30:00,40,198.422,206.35,7.927
2026-08-19 09:45:00,41,199.716,208.87,9.154
2026-08-19 10:00:00,42,203.906,213.362,9.456
2026-08-19 10:15:00,43,199.623,214.743,15.12
2026-08-19 10:30:00,44,198.954,218.182,19.228
2026-08-19 10:45:00,45,194.671,221.168,26.497
2026-08-19 11:00:00,46,191.395,223.97,32.575
2026-08-19 11:15:00,47,201.906,229.154,27.248
2026-08-19 11:30:00,48,197.343,233.317,35.974
2026-08-19 11:45:00,49,194.475,232.882,38.407
2026-08-19 12:00:00,50,179.686,234.543,54.857
2026-08-19 12:15:00,51,203.208,235.565,32.357
2026-08-19 12:30:00,52,199.117,237.568,38.45
2026-08-19 12:45:00,53,201.254,237.58,36.326
2026-08-19 13:00:00,54,193.035,236.208,43.173
2026-08-19 13:15:00,55,206.613,235.69,29.077
2026-08-19 13:30:00,56,194.427,234.848,40.421
2026-08-19 13:45:00,57,195.653,235.327,39.673
2026-08-19 14:00:00,58,186.036,233.504,47.469
2026-08-19 14:15:00,59,178.516,233.385,54.869
2026-08-19 14:30:00,60,171.528,234.845,63.318
2026-08-19 14:45:00,61,164.043,230.751,66.708
2026-08-19 15:00:00,62,169.118,229.964,60.846
2026-08-19 15:15:00,63,191.902,228.499,36.597
2026-08-19 15:30:00,64,218.107,225.895,7.788
2026-08-19 15:45:00,65,175.764,223.151,47.387
2026-08-19 16:00:00,66,184.085,219.817,35.732
2026-08-19 16:15:00,67,187.831,219.473,31.642
2026-08-19 16:30:00,68,210.655,217.328,6.673
2026-08-19 16:45:00,69,215.207,215.4,0.193
2026-08-19 17:00:00,70,204.716,209.789,5.073
2026-08-19 17:15:00,71,196.611,205.707,9.096
2026-08-19 17:30:00,72,205.336,202.038,-3.298
2026-08-19 17:45:00,73,185.505,180.602,-4.903
2026-08-19 18:00:00,74,175.963,163.729,-12.235
2026-08-19 18:15:00,75,181.049,163.55,-17.498
2026-08-19 18:30:00,76,180.458,162.715,-17.743
2026-08-19 18:45:00,77,181.596,159.92,-21.676
2026-08-19 19:00:00,78,172.204,157.341,-14.863
2026-08-19 19:15:00,79,172.069,156.317,-15.752
2026-08-19 19:30:00,80,170.757,154.747,-16.01
2026-08-19 19:45:00,81,172.183,152.246,-19.936
2026-08-19 20:00:00,82,172.052,150.94,-21.111
2026-08-19 20:15:00,83,175.41,149.722,-25.688
2026-08-19 20:30:00,84,175.487,148.927,-26.56
2026-08-19 20:45:00,85,174.984,148.922,-26.062
2026-08-19 21:00:00,86,169.662,147.734,-21.927
2026-08-19 21:15:00,87,170.97,147.423,-23.546
2026-08-19 21:30:00,88,164.566,145.988,-18.578
2026-08-19 21:45:00,89,159.382,145.729,-13.653
2026-08-19 22:00:00,90,155.888,144.332,-11.556
2026-08-19 22:15:00,91,153.215,142.614,-10.6
2026-08-19 22:30:00,92,156.068,141.67,-14.398
2026-08-19 22:45:00,93,147.409,141.681,-5.728
2026-08-19 23:00:00,94,150.294,141.9,-8.395
2026-08-19 23:15:00,95,148.449,141.941,-6.508
2026-08-19 23:30:00,96,146.609,141.577,-5.032
2026-08-19 23:45:00,1,150.851,149.153,-1.699
2026-08-20 00:00:00,2,146.027,147.183,1.157
2026-08-20 00:15:00,3,148.037,148.19,0.153
2026-08-20 00:30:00,4,143.65,146.624,2.975
2026-08-20 00:45:00,5,151.44,148.38,-3.06
2026-08-20 01:00:00,6,142.265,147.226,4.961
2026-08-20 01:15:00,7,142.6,148.827,6.227
2026-08-20 01:30:00,8,143.312,147.069,3.757
2026-08-20 01:45:00,9,150.418,149.508,-0.91
2026-08-20 02:00:00,10,144.89,147.338,2.448
2026-08-20 02:15:00,11,149.708,149.155,-0.553
2026-08-20 02:30:00,12,138.946,147.507,8.561
2026-08-20 02:45:00,13,151.4,150.56,-0.84
2026-08-20 03:00:00,14,149.173,149.603,0.43
2026-08-20 03:15:00,15,148.585,150.475,1.89
2026-08-20 03:30:00,16,148.737,150.383,1.645
2026-08-20 03:45:00,17,148.706,151.457,2.751
2026-08-20 04:00:00,18,143.693,151.166,7.473
2026-08-20 04:15:00,19,146.023,151.502,5.479
2026-08-20 04:30:00,20,145.451,151.27,5.819
2026-08-20 04:45:00,21,154.248,155.148,0.9
2026-08-20 05:00:00,22,174.885,159.079,-15.806
2026-08-20 05:15:00,23,165.015,161.923,-3.092
2026-08-20 05:30:00,24,175.031,164.753,-10.278
2026-08-20 05:45:00,25,174.487,177.316,2.829
2026-08-20 06:00:00,26,172.299,176.496,4.197
2026-08-20 06:15:00,27,188.071,179.114,-8.957
2026-08-20 06:30:00,28,187.548,182.24,-5.308
2026-08-20 06:45:00,29,198.682,194.901,-3.781
2026-08-20 07:00:00,30,190.564,199.092,8.528
2026-08-20 07:15:00,31,188.257,203.91,15.653
2026-08-20 07:30:00,32,198.729,211.145,12.416
2026-08-20 07:45:00,33,200.531,218.894,18.363
2026-08-20 08:00:00,34,195.237,223.19,27.953
2026-08-20 08:15:00,35,192.58,229.974,37.394
2026-08-20 08:30:00,36,209.675,236.136,26.46
2026-08-20 08:45:00,37,199.936,238.145,38.209
2026-08-20 09:00:00,38,199.348,242.757,43.409
2026-08-20 09:15:00,39,223.7,246.672,22.972
2026-08-20 09:30:00,40,200.707,249.51,48.803
2026-08-20 09:45:00,41,210.882,252.711,41.829
2026-08-20 10:00:00,42,243.184,253.567,10.384
2026-08-20 10:15:00,43,216.956,257.381,40.425
2026-08-20 10:30:00,44,217.391,258.894,41.503
2026-08-20 10:45:00,45,220.065,256.083,36.018
2026-08-20 11:00:00,46,230.083,254.196,24.113
2026-08-20 11:15:00,47,211.164,255.477,44.313
2026-08-20 11:30:00,48,210.948,257.338,46.391
2026-08-20 11:45:00,49,224.621,258.256,33.635
2026-08-20 12:00:00,50,218.162,257.948,39.786
2026-08-20 12:15:00,51,222.377,257.575,35.198
2026-08-20 12:30:00,52,232.064,258.025,25.962
2026-08-20 12:45:00,53,221.38,254.535,33.155
2026-08-20 13:00:00,54,213.414,254.438,41.024
2026-08-20 13:15:00,55,226.579,254.837,28.258
2026-08-20 13:30:00,56,215.921,254.397,38.476
2026-08-20 13:45:00,57,261.241,251.885,-9.357
2026-08-20 14:00:00,58,249.726,252.179,2.453
2026-08-20 14:15:00,59,230.335,250.113,19.778
2026-08-20 14:30:00,60,229.628,247.478,17.85
2026-08-20 14:45:00,61,233.702,244.615,10.913
2026-08-20 15:00:00,62,233.161,241.167,8.006
2026-08-20 15:15:00,63,225.24,238.558,13.318
2026-08-20 15:30:00,64,224.183,235.611,11.428
2026-08-20 15:45:00,65,229.239,232.453,3.214
2026-08-20 16:00:00,66,251.055,230.106,-20.949
2026-08-20 16:15:00,67,232.552,226.749,-5.803
2026-08-20 16:30:00,68,212.987,224.173,11.186
2026-08-20 16:45:00,69,199.403,220.479,21.076
2026-08-20 17:00:00,70,205.744,219.564,13.819
2026-08-20 17:15:00,71,214.748,217.698,2.95
2026-08-20 17:30:00,72,205.618,214.76,9.143
2026-08-20 17:45:00,73,174.626,195.942,21.316
2026-08-20 18:00:00,74,169.884,184.261,14.377
2026-08-20 18:15:00,75,171.254,182.411,11.156
2026-08-20 18:30:00,76,160.646,178.139,17.492
2026-08-20 18:45:00,77,165.09,174.166,9.076
2026-08-20 19:00:00,78,158.642,172.534,13.892
2026-08-20 19:15:00,79,158.285,172.072,13.787
2026-08-20 19:30:00,80,152.045,169.668,17.623
2026-08-20 19:45:00,81,169.213,168.995,-0.218
2026-08-20 20:00:00,82,162.366,168.758,6.392
2026-08-20 20:15:00,83,155.14,167.94,12.8
2026-08-20 20:30:00,84,156.375,166.815,10.44
2026-08-20 20:45:00,85,155.228,166.19,10.962
2026-08-20 21:00:00,86,159.012,165.573,6.56
2026-08-20 21:15:00,87,150.893,163.747,12.854
2026-08-20 21:30:00,88,154.791,163.075,8.284
2026-08-20 21:45:00,89,154.528,163.192,8.664
2026-08-20 22:00:00,90,150.957,161.143,10.186
2026-08-20 22:15:00,91,149.719,159.886,10.167
2026-08-20 22:30:00,92,148.734,159.894,11.16
2026-08-20 22:45:00,93,144.284,160.912,16.628
2026-08-20 23:00:00,94,153.28,160.789,7.508
2026-08-20 23:15:00,95,148.064,161.694,13.63
2026-08-20 23:30:00,96,152.246,161.837,9.591
2026-08-20 23:45:00,1,150.813,149.831,-0.983
2026-08-21 00:00:00,2,150.696,149.994,-0.703
2026-08-21 00:15:00,3,147.761,149.42,1.659
2026-08-21 00:30:00,4,153.392,149.777,-3.615
2026-08-21 00:45:00,5,144.202,149.773,5.571
2026-08-21 01:00:00,6,144.401,149.881,5.48
2026-08-21 01:15:00,7,149.976,149.819,-0.157
2026-08-21 01:30:00,8,147.042,149.347,2.305
2026-08-21 01:45:00,9,143.939,149.689,5.75
2026-08-21 02:00:00,10,140.447,149.453,9.006
2026-08-21 02:15:00,11,151.258,149.478,-1.78
2026-08-21 02:30:00,12,143.196,149.263,6.067
2026-08-21 02:45:00,13,144.253,149.748,5.495
2026-08-21 03:00:00,14,149.98,150.034,0.055
2026-08-21 03:15:00,15,152.297,150.166,-2.131
2026-08-21 03:30:00,16,144.873,149.931,5.058
2026-08-21 03:45:00,17,155.391,149.857,-5.533
2026-08-21 04:00:00,18,147.481,149.9,2.419
2026-08-21 04:15:00,19,152.123,149.866,-2.258
2026-08-21 04:30:00,20,153.09,149.797,-3.293
2026-08-21 04:45:00,21,161.662,154.083,-7.579
2026-08-21 05:00:00,22,164.338,158.814,-5.524
2026-08-21 05:15:00,23,171.734,161.079,-10.656
2026-08-21 05:30:00,24,174.239,163.199,-11.04
2026-08-21 05:45:00,25,188.441,174.499,-13.942
2026-08-21 06:00:00,26,185.91,175.329,-10.581
2026-08-21 06:15:00,27,184.103,179.195,-4.908
2026-08-21 06:30:00,28,187.874,183.423,-4.452
2026-08-21 06:45:00,29,184.774,195.61,10.835
2026-08-21 07:00:00,30,201.406,198.985,-2.421
2026-08-21 07:15:00,31,200.189,202.954,2.765
2026-08-21 07:30:00,32,202.528,209.666,7.138
2026-08-21 07:45:00,33,203.243,216.793,13.55
2026-08-21 08:00:00,34,209.99,222.458,12.468
2026-08-21 08:15:00,35,219.696,226.153,6.457
2026-08-21 08:30:00,36,225.459,232.655,7.196
2026-08-21 08:45:00,37,221.391,236.096,14.705
2026-08-21 09:00:00,38,237.678,241.646,3.967
2026-08-21 09:15:00,39,227.123,245.39,18.268
2026-08-21 09:30:00,40,233.482,249.012,15.53
2026-08-21 09:45:00,41,244.446,252.49,8.044
2026-08-21 10:00:00,42,254.408,253.651,-0.758
2026-08-21 10:15:00,43,234.676,258.174,23.498
2026-08-21 10:30:00,44,229.556,258.711,29.155
2026-08-21 10:45:00,45,228.023,256.223,28.2
2026-08-21 11:00:00,46,204.312,253.686,49.374
2026-08-21 11:15:00,47,213.475,255.956,42.481
2026-08-21 11:30:00,48,188.683,257.004,68.322
2026-08-21 11:45:00,49,197.668,258.57,60.902
2026-08-21 12:00:00,50,201.363,257.924,56.561
2026-08-21 12:15:00,51,197.409,257.518,60.109
2026-08-21 12:30:00,52,206.556,255.434,48.878
2026-08-21 12:45:00,53,214.48,254.752,40.272
2026-08-21 13:00:00,54,219.597,252.471,32.874
2026-08-21 13:15:00,55,227.113,252.411,25.298
2026-08-21 13:30:00,56,217.186,252.82,35.634
2026-08-21 13:45:00,57,208.028,251.653,43.625
2026-08-21 14:00:00,58,205.655,250.165,44.51
2026-08-21 14:15:00,59,199.547,248.995,49.448
2026-08-21 14:30:00,60,195.569,245.622,50.053
2026-08-21 14:45:00,61,196.799,243.348,46.549
2026-08-21 15:00:00,62,198.965,240.197,41.233
2026-08-21 15:15:00,63,200.83,238.5,37.671
2026-08-21 15:30:00,64,193.532,234.435,40.903
2026-08-21 15:45:00,65,192.607,230.793,38.186
2026-08-21 16:00:00,66,195.675,229.012,33.338
2026-08-21 16:15:00,67,187.891,227.081,39.19
2026-08-21 16:30:00,68,193.159,225.133,31.974
2026-08-21 16:45:00,69,194.473,221.244,26.771
2026-08-21 17:00:00,70,204.282,219.936,15.654
2026-08-21 17:15:00,71,202.568,218.444,15.877
2026-08-21 17:30:00,72,194.319,214.92,20.601
2026-08-21 17:45:00,73,166.077,196.897,30.821
2026-08-21 18:00:00,74,163.283,183.937,20.654
2026-08-21 18:15:00,75,162.818,185.865,23.047
2026-08-21 18:30:00,76,158.772,180.375,21.604
2026-08-21 18:45:00,77,162.102,178.521,16.419
2026-08-21 19:00:00,78,163.672,175.143,11.471
2026-08-21 19:15:00,79,172.687,173.216,0.529
2026-08-21 19:30:00,80,169.448,172.222,2.774
2026-08-21 19:45:00,81,174.093,170.078,-4.016
2026-08-21 20:00:00,82,170.697,169.71,-0.987
2026-08-21 20:15:00,83,172.142,169.06,-3.083
