feature_set,model,horizon_step,horizon_min,n,mae,rmse,mape
univariate,SeasonalNaive24h,28,420,30,22.71616,29.05086,13.736
univariate,SeasonalNaive24h,29,435,30,24.65654,31.72006,15.007
univariate,SeasonalNaive24h,30,450,30,24.86447,33.7011,14.815
univariate,SeasonalNaive24h,31,465,30,28.05515,38.91923,17.102
univariate,SeasonalNaive24h,32,480,30,32.46407,42.82452,19.283
univariate,SeasonalNaive24h,33,495,30,36.86376,48.32988,22.342
univariate,SeasonalNaive24h,34,510,30,39.31987,52.68391,22.942
univariate,SeasonalNaive24h,35,525,30,44.41397,59.18876,26.881
univariate,SeasonalNaive24h,36,540,30,46.20418,61.37939,28.593
univariate,SeasonalNaive24h,37,555,30,46.28172,64.3092,28.451
univariate,SeasonalNaive24h,38,570,30,47.45578,67.90253,29.744
univariate,SeasonalNaive24h,39,585,30,51.5485,73.90614,32.549
univariate,SeasonalNaive24h,40,600,30,50.68349,72.72495,31.214
univariate,SeasonalNaive24h,41,615,30,51.26357,72.90108,30.272
univariate,SeasonalNaive24h,42,630,30,54.37691,73.03848,34.36
univariate,SeasonalNaive24h,43,645,30,51.14806,73.40737,34.754
univariate,SeasonalNaive24h,44,660,30,52.52722,74.8167,34.388
univariate,SeasonalNaive24h,45,675,30,51.94864,75.1866,33.521
univariate,SeasonalNaive24h,46,690,30,54.33009,76.79158,34.489
univariate,SeasonalNaive24h,47,705,30,52.0505,72.54591,32.981
univariate,SeasonalNaive24h,48,720,30,52.91016,77.52886,32.748
univariate,SeasonalNaive24h,49,735,30,55.12329,74.88631,34.316
univariate,SeasonalNaive24h,50,750,30,54.66352,75.90619,31.69
univariate,SeasonalNaive24h,51,765,30,56.05494,77.62393,31.406
univariate,SeasonalNaive24h,52,780,30,56.18138,80.9967,31.842
univariate,SeasonalNaive24h,53,795,30,53.17382,78.08514,30.847
univariate,SeasonalNaive24h,54,810,30,50.60998,76.66403,28.159
univariate,SeasonalNaive24h,55,825,30,50.60213,74.19088,31.786
univariate,SeasonalNaive24h,56,840,30,51.74314,73.67487,33.137
univariate,SeasonalNaive24h,57,855,30,53.33157,74.40186,29.997
univariate,SeasonalNaive24h,58,870,30,57.08265,76.064,33.321
univariate,SeasonalNaive24h,59,885,30,55.24697,75.04881,33.223
univariate,SeasonalNaive24h,60,900,30,53.19421,72.27611,30.228
univariate,SeasonalNaive24h,61,915,30,53.35497,72.36864,30.681
univariate,SeasonalNaive24h,62,930,30,51.39364,68.77483,28.271
univariate,SeasonalNaive24h,63,945,30,46.352,66.58709,25.937
univariate,SeasonalNaive24h,64,960,30,51.13681,69.68684,28.132
univariate,SeasonalNaive24h,65,975,30,48.16985,64.21693,28.233
univariate,SeasonalNaive24h,66,990,30,42.64062,60.01282,22.953
univariate,SeasonalNaive24h,67,1005,30,44.74661,59.76958,25.49
univariate,SeasonalNaive24h,68,1020,30,40.98558,55.52171,22.375
univariate,SeasonalNaive24h,69,1035,30,35.74059,51.70285,18.739
univariate,SeasonalNaive24h,70,1050,30,31.67135,48.77032,16.524
univariate,SeasonalNaive24h,71,1065,30,34.64391,50.72266,18.419
univariate,SeasonalNaive24h,72,1080,30,32.96483,48.53591,16.494
univariate,SeasonalNaive24h,73,1095,30,36.94859,44.694,20.623
univariate,SeasonalNaive24h,74,1110,30,20.58817,28.11444,11.846
univariate,SeasonalNaive24h,75,1125,30,17.99261,26.43614,10.057
univariate,SeasonalNaive24h,76,1140,30,18.33591,27.01414,10.023
univariate,SeasonalNaive24h,77,1155,30,17.46481,24.86776,9.904
univariate,SeasonalNaive24h,78,1170,30,18.88056,25.43613,10.455
univariate,SeasonalNaive24h,79,1185,30,14.6166,21.57843,8.113
univariate,SeasonalNaive24h,80,1200,30,18.02977,24.29322,10.246
univariate,SeasonalNaive24h,81,1215,30,15.80253,20.24201,9.02
univariate,SeasonalNaive24h,82,1230,30,17.11156,21.93336,9.767
univariate,SeasonalNaive24h,83,1245,30,17.56771,22.51172,9.85
univariate,SeasonalNaive24h,84,1260,30,17.50588,22.22763,9.93
univariate,SeasonalNaive24h,85,1275,30,17.09331,21.40308,9.851
univariate,SeasonalNaive24h,86,1290,30,19.37662,23.31194,11.265
univariate,SeasonalNaive24h,87,1305,30,17.89835,21.60092,10.636
univariate,SeasonalNaive24h,88,1320,30,16.84803,20.94778,10.109
univariate,SeasonalNaive24h,89,1335,30,15.52766,19.61715,9.3
univariate,SeasonalNaive24h,90,1350,30,14.17479,18.84734,8.809
univariate,SeasonalNaive24h,91,1365,30,14.64913,19.2281,9.198
univariate,SeasonalNaive24h,92,1380,30,13.6763,17.7791,8.568
univariate,SeasonalNaive24h,93,1395,30,13.64459,16.57172,8.53
univariate,SeasonalNaive24h,94,1410,30,11.45061,15.12558,7.146
univariate,SeasonalNaive24h,95,1425,30,12.10337,15.64999,7.707
univariate,SeasonalNaive24h,96,1440,30,13.11136,16.02332,8.335
univariate,XGBoost,1,15,31,3.34354,4.57256,2.082
univariate,XGBoost,2,30,30,4.35821,6.29679,2.749
univariate,XGBoost,3,45,30,4.01398,5.63479,2.506
univariate,XGBoost,4,60,30,4.74536,6.03549,3.088
univariate,XGBoost,5,75,30,4.74478,6.52294,3.082
univariate,XGBoost,6,90,30,4.45219,5.94972,2.774
univariate,XGBoost,7,105,30,4.12718,5.59315,2.668
univariate,XGBoost,8,120,30,4.64221,5.90419,2.996
univariate,XGBoost,9,135,30,5.58553,6.69251,3.69
univariate,XGBoost,10,150,30,5.74088,7.30021,3.755
univariate,XGBoost,11,165,30,5.25327,6.26902,3.426
univariate,XGBoost,12,180,30,6.2686,7.55772,4.15
univariate,XGBoost,13,195,30,5.93742,7.54685,3.905
univariate,XGBoost,14,210,30,5.24079,7.0019,3.486
univariate,XGBoost,15,225,30,5.80486,7.7666,3.868
univariate,XGBoost,16,240,30,5.03382,7.08186,3.282
univariate,XGBoost,17,255,30,4.72744,5.84767,3.106
univariate,XGBoost,18,270,30,5.31543,6.85018,3.586
univariate,XGBoost,19,285,30,5.60815,6.96891,3.762
univariate,XGBoost,20,300,30,5.82072,7.11473,3.853
univariate,XGBoost,21,315,30,6.89998,8.68501,4.58
univariate,XGBoost,22,330,30,7.84474,9.06002,4.736
univariate,XGBoost,23,345,30,8.44354,10.01189,5.314
univariate,XGBoost,24,360,30,8.80154,10.87223,5.857
univariate,XGBoost,25,375,30,9.97435,11.55531,6.281
univariate,XGBoost,26,390,30,9.54741,11.29298,5.927
univariate,XGBoost,27,405,30,10.15885,11.61289,6.477
univariate,XGBoost,28,420,30,10.43953,12.85833,6.713
univariate,XGBoost,29,435,30,14.55824,17.19218,9.267
univariate,XGBoost,30,450,30,16.06876,18.28457,9.98
univariate,XGBoost,31,465,30,16.40275,19.83617,10.442
univariate,XGBoost,32,480,30,19.56603,23.26829,12.398
univariate,XGBoost,33,495,30,26.28327,29.75246,16.632
univariate,XGBoost,34,510,30,27.41611,31.56577,17.352
univariate,XGBoost,35,525,30,29.72968,34.18759,19.267
univariate,XGBoost,36,540,30,35.61794,39.73729,23.038
univariate,XGBoost,37,555,30,36.62404,40.23957,23.524
univariate,XGBoost,38,570,30,41.62338,46.65898,27.106
univariate,XGBoost,39,585,30,43.48872,49.16081,29.151
univariate,XGBoost,40,600,30,46.5666,50.63511,30.273
univariate,XGBoost,41,615,30,45.7048,50.78721,29.204
univariate,XGBoost,42,630,30,49.73266,53.99731,32.132
univariate,XGBoost,43,645,30,53.12554,56.79455,35.535
univariate,XGBoost,44,660,30,51.19967,55.81073,33.604
univariate,XGBoost,45,675,30,47.58257,53.91167,31.881
univariate,XGBoost,46,690,30,48.4231,54.68045,32.436
univariate,XGBoost,47,705,30,47.70406,53.53353,31.711
univariate,XGBoost,48,720,30,48.42195,54.55514,33.871
univariate,XGBoost,49,735,30,49.36151,54.63261,33.515
univariate,XGBoost,50,750,30,46.76244,53.31376,30.839
univariate,XGBoost,51,765,30,47.19729,53.78287,30.496
univariate,XGBoost,52,780,30,47.24312,52.21259,28.995
univariate,XGBoost,53,795,30,46.17527,52.62196,29.217
univariate,XGBoost,54,810,30,42.93302,50.42191,25.191
univariate,XGBoost,55,825,30,42.95498,49.61651,27.165
univariate,XGBoost,56,840,30,44.97506,51.31568,30.399
univariate,XGBoost,57,855,30,40.68809,45.90921,25.389
univariate,XGBoost,58,870,30,41.5722,47.31186,26.246
univariate,XGBoost,59,885,30,40.35638,44.76802,25.432
univariate,XGBoost,60,900,30,39.23012,44.161,24.0
univariate,XGBoost,61,915,30,39.1187,43.38763,23.954
univariate,XGBoost,62,930,30,35.00393,38.52824,20.196
univariate,XGBoost,63,945,30,32.8904,36.69712,20.206
univariate,XGBoost,64,960,30,31.77392,34.82484,18.499
univariate,XGBoost,65,975,30,32.44373,35.21555,19.931
univariate,XGBoost,66,990,30,27.27189,30.17768,15.632
univariate,XGBoost,67,1005,30,26.52576,30.06833,15.29
univariate,XGBoost,68,1020,30,25.9719,28.42098,14.577
univariate,XGBoost,69,1035,30,21.55299,23.89129,11.604
univariate,XGBoost,70,1050,30,19.89176,23.1721,10.511
univariate,XGBoost,71,1065,30,20.2408,23.70359,10.982
univariate,XGBoost,72,1080,30,16.93767,22.36952,8.17
univariate,XGBoost,73,1095,30,17.36556,20.62639,9.565
univariate,XGBoost,74,1110,30,17.38099,20.59691,9.867
univariate,XGBoost,75,1125,30,16.67111,20.15564,9.365
univariate,XGBoost,76,1140,30,18.95251,23.23024,10.453
univariate,XGBoost,77,1155,30,16.73124,20.80962,9.091
univariate,XGBoost,78,1170,30,17.66764,23.24191,9.442
univariate,XGBoost,79,1185,30,16.80869,21.68475,9.036
univariate,XGBoost,80,1200,30,17.0794,23.13351,9.147
univariate,XGBoost,81,1215,30,16.9623,22.2171,9.128
univariate,XGBoost,82,1230,30,16.29651,21.46535,8.751
univariate,XGBoost,83,1245,30,16.83353,22.02156,9.098
univariate,XGBoost,84,1260,30,18.30992,22.89371,9.928
univariate,XGBoost,85,1275,30,18.0941,23.48673,9.877
univariate,XGBoost,86,1290,30,16.14999,20.72713,9.088
univariate,XGBoost,87,1305,30,16.02813,20.18466,9.105
univariate,XGBoost,88,1320,30,15.62361,20.60623,8.881
univariate,XGBoost,89,1335,30,15.91921,19.62561,9.172
univariate,XGBoost,90,1350,30,15.18381,18.79881,9.039
univariate,XGBoost,91,1365,30,14.82541,18.09511,9.041
univariate,XGBoost,92,1380,30,12.87725,15.2787,7.956
univariate,XGBoost,93,1395,30,15.80165,17.57738,9.958
univariate,XGBoost,94,1410,30,14.09001,16.34099,8.853
univariate,XGBoost,95,1425,30,13.24189,15.42462,8.558
univariate,XGBoost,96,1440,30,13.8461,16.05778,8.997
